image,fdi_number,class_id,confidence,quadrant,bbox
cate8-00051_jpg.rf.dc01f9a2d611518110f41bf9f67a7ea9.jpg,13,1,0.9198699593544006,UR,"[384.71661376953125, 131.29153442382812, 413.52655029296875, 293.3165588378906]"
cate8-00051_jpg.rf.dc01f9a2d611518110f41bf9f67a7ea9.jpg,14,15,0.9388710260391235,UR,"[413.59869384765625, 147.0692138671875, 444.18023681640625, 289.32403564453125]"
cate8-00051_jpg.rf.dc01f9a2d611518110f41bf9f67a7ea9.jpg,15,25,0.9129721522331238,UR,"[447.99151611328125, 145.22567749023438, 476.08978271484375, 282.5397644042969]"
cate8-00051_jpg.rf.dc01f9a2d611518110f41bf9f67a7ea9.jpg,16,21,0.9497780799865723,UR,"[496.009765625, 127.57899475097656, 535.4591064453125, 255.24510192871094]"
cate8-00051_jpg.rf.dc01f9a2d611518110f41bf9f67a7ea9.jpg,17,30,0.9060823917388916,UR,"[516.1422119140625, 246.56292724609375, 563.8284912109375, 354.80255126953125]"
cate8-00051_jpg.rf.dc01f9a2d611518110f41bf9f67a7ea9.jpg,18,29,0.8904809951782227,UR,"[529.516357421875, 125.3624267578125, 567.862548828125, 231.61190795898438]"
cate8-00051_jpg.rf.dc01f9a2d611518110f41bf9f67a7ea9.jpg,31,23,0.9575671553611755,LL,"[118.49421691894531, 264.7377014160156, 175.3391876220703, 380.0586242675781]"
cate8-00051_jpg.rf.dc01f9a2d611518110f41bf9f67a7ea9.jpg,32,14,0.9050667881965637,LL,"[228.04263305664062, 298.32708740234375, 253.62380981445312, 426.35931396484375]"
cate8-00051_jpg.rf.dc01f9a2d611518110f41bf9f67a7ea9.jpg,33,3,0.8945660591125488,LL,"[252.6970672607422, 299.59393310546875, 279.26116943359375, 439.02728271484375]"
cate8-00051_jpg.rf.dc01f9a2d611518110f41bf9f67a7ea9.jpg,34,18,0.848301351070404,LL,"[278.78118896484375, 303.9361572265625, 299.16644287109375, 404.1202392578125]"
cate8-00051_jpg.rf.dc01f9a2d611518110f41bf9f67a7ea9.jpg,35,5,0.8672728538513184,LL,"[298.30084228515625, 301.91241455078125, 316.45721435546875, 392.05792236328125]"
cate8-00051_jpg.rf.dc01f9a2d611518110f41bf9f67a7ea9.jpg,41,6,0.8549858927726746,LR,"[316.3045654296875, 301.1669616699219, 333.9500732421875, 391.8025207519531]"
cate8-00051_jpg.rf.dc01f9a2d611518110f41bf9f67a7ea9.jpg,42,17,0.9138447642326355,LR,"[332.9730224609375, 300.254638671875, 354.4801025390625, 404.03857421875]"
cate8-00051_jpg.rf.dc01f9a2d611518110f41bf9f67a7ea9.jpg,43,2,0.9049215912818909,LR,"[354.43572998046875, 297.48736572265625, 380.617919921875, 414.11907958984375]"
cate8-00051_jpg.rf.dc01f9a2d611518110f41bf9f67a7ea9.jpg,44,13,0.9132133722305298,LR,"[380.98321533203125, 310.01849365234375, 409.9921875, 435.88128662109375]"
cate8-00051_jpg.rf.dc01f9a2d611518110f41bf9f67a7ea9.jpg,45,26,0.9198797345161438,LR,"[409.1384582519531, 304.01763916015625, 437.3661193847656, 422.82635498046875]"
cate8-00051_jpg.rf.dc01f9a2d611518110f41bf9f67a7ea9.jpg,46,10,0.9301272034645081,LR,"[436.8939514160156, 283.50396728515625, 485.9562072753906, 405.92022705078125]"
cate8-00051_jpg.rf.dc01f9a2d611518110f41bf9f67a7ea9.jpg,47,22,0.911405086517334,LR,"[478.903564453125, 273.3829345703125, 531.0657958984375, 392.9559326171875]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,21,20,0.9362258315086365,UL,"[150.52218627929688, 214.8599853515625, 181.43148803710938, 330.88580322265625]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,22,8,0.9243122935295105,UL,"[180.6732177734375, 219.62646484375, 211.92205810546875, 345.1124267578125]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,23,24,0.8806893229484558,UL,"[211.79244995117188, 216.04551696777344, 236.24227905273438, 345.5010986328125]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,24,0,0.8587419390678406,UL,"[247.24501037597656, 212.85708618164062, 276.0093994140625, 360.2287902832031]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,25,19,0.8409171104431152,UL,"[269.1494140625, 240.7997589111328, 296.10205078125, 367.80218505859375]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,26,7,0.8937320113182068,UL,"[290.4014892578125, 232.67807006835938, 315.9814453125, 379.0268249511719]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,11,4,0.8340135812759399,UR,"[317.53070068359375, 236.94219970703125, 341.38580322265625, 380.11669921875]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,12,16,0.8253752589225769,UR,"[338.9783020019531, 253.38380432128906, 362.0951843261719, 375.0531005859375]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,13,1,0.829001784324646,UR,"[360.8774108886719, 231.7730712890625, 384.2226867675781, 370.752197265625]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,14,9,0.7726898193359375,UR,"[414.0352783203125, 232.2422332763672, 451.744384765625, 355.64739990234375]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,15,21,0.7294264435768127,UR,"[451.88037109375, 221.4278564453125, 484.8790283203125, 352.97540283203125]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,16,20,0.6047824025154114,UR,"[451.69940185546875, 223.2730255126953, 485.24749755859375, 352.75640869140625]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,31,31,0.8993268609046936,LL,"[108.99563598632812, 329.0357666015625, 176.21835327148438, 426.218017578125]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,32,26,0.667778730392456,LL,"[213.41165161132812, 372.4881591796875, 244.365966796875, 499.9173583984375]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,33,27,0.7666326761245728,LL,"[213.73602294921875, 372.3076171875, 244.94384765625, 499.72540283203125]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,34,13,0.48305702209472656,LL,"[232.32342529296875, 377.61187744140625, 266.8580322265625, 501.6607666015625]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,35,14,0.7950351238250732,LL,"[232.73388671875, 377.92425537109375, 267.5858154296875, 502.83917236328125]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,36,3,0.7524601817131042,LL,"[255.5595245361328, 392.255859375, 285.01861572265625, 510.26629638671875]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,37,17,0.32353055477142334,LL,"[284.4283447265625, 393.1329650878906, 301.8797607421875, 492.7853698730469]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,38,18,0.789903461933136,LL,"[285.1946716308594, 392.8204650878906, 302.2799377441406, 491.6319885253906]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,41,5,0.6302467584609985,LR,"[315.30255126953125, 396.46173095703125, 334.19580078125, 481.07965087890625]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,42,6,0.7239295244216919,LR,"[315.6670837402344, 395.88189697265625, 334.2973327636719, 484.75335693359375]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,43,18,0.8398656249046326,LR,"[331.38720703125, 396.3602294921875, 349.87939453125, 488.58984375]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,44,17,0.3515969216823578,LR,"[331.72625732421875, 396.19647216796875, 350.02252197265625, 488.455810546875]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,45,3,0.822834849357605,LR,"[350.21295166015625, 393.02252197265625, 373.09515380859375, 495.91015625]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,46,14,0.6540930867195129,LR,"[369.48358154296875, 381.5865478515625, 395.57757568359375, 496.58453369140625]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,47,13,0.4734751284122467,LR,"[369.6669921875, 381.34210205078125, 395.71160888671875, 495.433837890625]"
cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.jpg,48,26,0.5971215963363647,LR,"[395.85284423828125, 386.42608642578125, 421.41876220703125, 501.43634033203125]"
cate8-00116_jpg.rf.8b5652f7babcf3d99f5b2f52785d963b.jpg,31,23,0.8422321081161499,LL,"[148.18911743164062, 339.4691162109375, 191.92489624023438, 462.4710693359375]"
cate8-00116_jpg.rf.8b5652f7babcf3d99f5b2f52785d963b.jpg,32,27,0.8977128863334656,LL,"[213.61705017089844, 346.894287109375, 245.0569610595703, 478.5545654296875]"
cate8-00116_jpg.rf.8b5652f7babcf3d99f5b2f52785d963b.jpg,33,14,0.8836525082588196,LL,"[237.79437255859375, 340.53448486328125, 260.78704833984375, 467.75506591796875]"
cate8-00116_jpg.rf.8b5652f7babcf3d99f5b2f52785d963b.jpg,34,3,0.8967545628547668,LL,"[260.73077392578125, 336.19061279296875, 288.79107666015625, 462.2763671875]"
cate8-00116_jpg.rf.8b5652f7babcf3d99f5b2f52785d963b.jpg,35,18,0.8574501276016235,LL,"[283.7131042480469, 335.9096374511719, 306.4517517089844, 455.3005065917969]"
cate8-00116_jpg.rf.8b5652f7babcf3d99f5b2f52785d963b.jpg,36,5,0.8341510891914368,LL,"[303.0126953125, 351.69671630859375, 319.2711181640625, 444.39642333984375]"
cate8-00116_jpg.rf.8b5652f7babcf3d99f5b2f52785d963b.jpg,41,17,0.7019956707954407,LR,"[341.59954833984375, 338.3961486816406, 369.60101318359375, 455.8922424316406]"
cate8-00116_jpg.rf.8b5652f7babcf3d99f5b2f52785d963b.jpg,42,2,0.6006898880004883,LR,"[342.6280517578125, 338.3012390136719, 369.4666748046875, 456.7796936035156]"
cate8-00116_jpg.rf.8b5652f7babcf3d99f5b2f52785d963b.jpg,43,2,0.8705468773841858,LR,"[363.39630126953125, 341.33154296875, 387.4185791015625, 461.036865234375]"
cate8-00116_jpg.rf.8b5652f7babcf3d99f5b2f52785d963b.jpg,44,13,0.8377255201339722,LR,"[385.00830078125, 347.82208251953125, 409.94342041015625, 461.51251220703125]"
cate8-00116_jpg.rf.8b5652f7babcf3d99f5b2f52785d963b.jpg,45,30,0.9392635822296143,LR,"[460.28167724609375, 339.03643798828125, 521.1945190429688, 421.24163818359375]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,21,28,0.8571720719337463,UL,"[154.38461303710938, 133.82449340820312, 185.62326049804688, 217.96658325195312]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,22,24,0.9144601225852966,UL,"[213.10140991210938, 182.85098266601562, 232.56362915039062, 317.4131164550781]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,23,12,0.9156630635261536,UL,"[233.13809204101562, 196.5861053466797, 258.2746276855469, 315.94049072265625]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,24,0,0.8615930676460266,UL,"[254.37887573242188, 192.30267333984375, 276.5428771972656, 322.69110107421875]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,25,19,0.8168442249298096,UL,"[272.86993408203125, 226.3558807373047, 295.489501953125, 328.56585693359375]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,26,7,0.8130538463592529,UL,"[293.0113525390625, 205.5887451171875, 318.50048828125, 342.80047607421875]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,11,4,0.9239668250083923,UR,"[321.43121337890625, 211.44903564453125, 344.98175048828125, 341.35833740234375]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,12,16,0.9008408188819885,UR,"[344.87274169921875, 222.33966064453125, 361.31463623046875, 339.40240478515625]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,13,1,0.7109488844871521,UR,"[361.3705139160156, 199.86126708984375, 377.6789245605469, 313.40234375]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,14,15,0.8898075222969055,UR,"[372.5787353515625, 204.48605346679688, 403.5640869140625, 341.3727722167969]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,15,25,0.8943532705307007,UR,"[400.438720703125, 207.28941345214844, 423.8861083984375, 348.9246826171875]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,16,21,0.9447113871574402,UR,"[453.428955078125, 202.356689453125, 501.792724609375, 335.615234375]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,17,29,0.9046136140823364,UR,"[469.75970458984375, 183.17373657226562, 519.2816162109375, 266.3909606933594]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,31,31,0.9348386526107788,LL,"[125.7310791015625, 291.962890625, 160.17947387695312, 389.7691650390625]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,32,23,0.9316516518592834,LL,"[149.09092712402344, 270.5916748046875, 201.4822235107422, 393.4981689453125]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,33,27,0.9132161140441895,LL,"[219.73568725585938, 315.7742614746094, 254.02041625976562, 441.7670593261719]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,34,14,0.8416285514831543,LL,"[238.17166137695312, 328.413818359375, 271.56781005859375, 465.73162841796875]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,35,3,0.8606227040290833,LL,"[254.39389038085938, 338.43316650390625, 290.8675231933594, 468.64263916015625]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,36,18,0.8498721718788147,LL,"[280.0156555175781, 352.200439453125, 305.4118957519531, 470.156005859375]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,37,5,0.85719895362854,LL,"[300.6229248046875, 358.494140625, 319.085693359375, 467.2744140625]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,41,6,0.8117513656616211,LR,"[319.56793212890625, 357.5445861816406, 333.83538818359375, 458.1003112792969]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,42,17,0.8568794131278992,LR,"[334.18450927734375, 359.9840087890625, 349.88995361328125, 450.32470703125]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,43,2,0.8903228640556335,LR,"[349.11700439453125, 350.41461181640625, 371.57342529296875, 481.7437744140625]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,44,13,0.8521763682365417,LR,"[368.615234375, 346.83392333984375, 394.20648193359375, 493.39837646484375]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,45,26,0.9284143447875977,LR,"[389.33154296875, 344.17803955078125, 415.7939453125, 479.94232177734375]"
cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.jpg,46,30,0.9150556325912476,LR,"[481.657470703125, 308.93939208984375, 523.3328857421875, 403.71307373046875]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,21,20,0.9232282638549805,UL,"[115.26856994628906, 132.85687255859375, 152.1237335205078, 269.84405517578125]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,22,8,0.9105934500694275,UL,"[153.04733276367188, 142.09906005859375, 190.15939331054688, 284.9928283691406]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,23,24,0.9070638418197632,UL,"[189.2200927734375, 156.04647827148438, 215.7796630859375, 303.8994445800781]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,24,12,0.7974217534065247,UL,"[213.5929412841797, 158.3009033203125, 242.18690490722656, 307.54705810546875]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,25,0,0.8724062442779541,UL,"[240.63003540039062, 156.36614990234375, 265.70123291015625, 309.177734375]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,26,19,0.8502535820007324,UL,"[266.79150390625, 156.37954711914062, 288.7745361328125, 310.89520263671875]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,27,7,0.8558275699615479,UL,"[288.5592346191406, 149.22906494140625, 315.0265197753906, 312.65936279296875]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,11,4,0.825941801071167,UR,"[315.38336181640625, 134.71658325195312, 343.098388671875, 311.861572265625]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,12,16,0.7787092924118042,UR,"[335.167724609375, 153.06027221679688, 364.566650390625, 296.0374450683594]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,13,1,0.8216293454170227,UR,"[362.29144287109375, 126.46912384033203, 390.89447021484375, 294.34100341796875]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,14,0,0.6503293514251709,UR,"[362.4847412109375, 127.27267456054688, 391.1851806640625, 294.17669677734375]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,15,15,0.6672429442405701,UR,"[389.0321044921875, 160.91806030273438, 416.5528564453125, 289.96826171875]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,16,12,0.483448326587677,UR,"[389.994873046875, 162.099853515625, 416.55810546875, 288.58807373046875]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,17,24,0.6889562606811523,UR,"[413.735107421875, 134.9530029296875, 440.9788818359375, 283.1041259765625]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,18,25,0.6983196139335632,UR,"[413.7591247558594, 135.27716064453125, 441.1535339355469, 284.191162109375]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,31,31,0.9357156753540039,LL,"[62.86029052734375, 296.6746826171875, 124.08045959472656, 391.26422119140625]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,32,23,0.9460796117782593,LL,"[108.20703125, 285.6976318359375, 173.54229736328125, 437.9310302734375]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,33,11,0.9382799863815308,LL,"[154.3944091796875, 307.12158203125, 215.47918701171875, 467.599853515625]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,34,27,0.9258871674537659,LL,"[213.10842895507812, 318.56982421875, 245.06735229492188, 473.8609619140625]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,35,14,0.8768425583839417,LL,"[238.2396240234375, 322.73504638671875, 265.8399658203125, 481.73919677734375]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,36,3,0.8925015926361084,LL,"[265.236572265625, 328.92791748046875, 291.614990234375, 467.81195068359375]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,37,18,0.8596768379211426,LL,"[289.29754638671875, 327.3402099609375, 314.94561767578125, 446.231201171875]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,38,5,0.8150821924209595,LL,"[308.21453857421875, 321.80670166015625, 331.56207275390625, 447.48663330078125]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,41,6,0.8610681891441345,LR,"[324.4454345703125, 323.095703125, 348.90985107421875, 444.99658203125]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,42,17,0.8212584257125854,LR,"[342.958251953125, 320.1732177734375, 366.597412109375, 458.0682373046875]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,43,2,0.861308753490448,LR,"[363.19903564453125, 318.557373046875, 394.75006103515625, 476.97149658203125]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,44,13,0.8297350406646729,LR,"[381.72967529296875, 312.16778564453125, 419.06732177734375, 464.90203857421875]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,45,26,0.8915452361106873,LR,"[406.3377990722656, 305.19256591796875, 449.2626037597656, 467.44366455078125]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,46,10,0.685051441192627,LR,"[434.9280700683594, 294.9722900390625, 491.8810729980469, 455.0028076171875]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,47,11,0.5070300102233887,LR,"[434.49114990234375, 295.1244812011719, 492.5933837890625, 453.7502746582031]"
cate8-00274_jpg.rf.a1faa79540a89f57833fd41a51a48405.jpg,48,23,0.841813862323761,LR,"[476.83294677734375, 272.55474853515625, 540.8784790039062, 423.06597900390625]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,21,28,0.909944474697113,UL,"[70.61579895019531, 216.26150512695312, 112.95614624023438, 336.1864318847656]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,22,20,0.9007710814476013,UL,"[108.59112548828125, 216.33644104003906, 152.96707153320312, 356.5667724609375]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,23,24,0.8204553723335266,UL,"[176.1290283203125, 208.02072143554688, 204.70205688476562, 372.6026306152344]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,24,12,0.830672025680542,UL,"[202.89306640625, 196.35487365722656, 236.571533203125, 381.2672119140625]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,25,0,0.8874484896659851,UL,"[233.06072998046875, 198.09693908691406, 262.3404541015625, 386.71728515625]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,26,19,0.8163591623306274,UL,"[263.63616943359375, 216.84368896484375, 291.68194580078125, 392.88909912109375]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,27,7,0.8305041790008545,UL,"[291.38665771484375, 198.42498779296875, 322.26934814453125, 397.72747802734375]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,11,4,0.8537918329238892,UR,"[323.08343505859375, 190.3367462158203, 350.80926513671875, 396.14581298828125]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,12,1,0.8452391624450684,UR,"[377.2757263183594, 220.39625549316406, 405.3011779785156, 392.52978515625]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,13,15,0.7760915756225586,UR,"[402.0864562988281, 220.52392578125, 431.4315490722656, 385.28936767578125]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,14,25,0.8376907706260681,UR,"[427.2776184082031, 228.406494140625, 454.9552917480469, 388.4822998046875]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,15,9,0.8944379687309265,UR,"[453.40118408203125, 244.33746337890625, 495.47125244140625, 395.10943603515625]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,16,21,0.8961849808692932,UR,"[491.3292236328125, 228.4597625732422, 535.5367431640625, 374.62884521484375]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,17,29,0.8220224976539612,UR,"[524.841552734375, 214.518310546875, 573.14111328125, 349.04205322265625]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,31,31,0.9293496012687683,LL,"[38.168983459472656, 328.88812255859375, 108.6579818725586, 444.54547119140625]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,32,23,0.9422283172607422,LL,"[74.16806030273438, 362.357421875, 148.01876831054688, 503.470703125]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,33,11,0.9180266261100769,LL,"[129.35130310058594, 378.06365966796875, 198.86183166503906, 526.870849609375]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,34,27,0.9184675216674805,LL,"[183.062255859375, 395.8521728515625, 227.15570068359375, 529.5384521484375]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,35,14,0.8775309324264526,LL,"[220.34640502929688, 403.4539794921875, 257.9484558105469, 551.244384765625]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,36,18,0.7212668061256409,LL,"[256.24798583984375, 405.39447021484375, 285.20098876953125, 530.597412109375]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,37,3,0.8158158659934998,LL,"[256.4676818847656, 405.10760498046875, 285.2078552246094, 530.5997314453125]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,38,5,0.7248871922492981,LL,"[286.00067138671875, 408.3165283203125, 310.67755126953125, 521.534423828125]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,41,6,0.5422956943511963,LR,"[310.3564147949219, 408.98876953125, 332.2803649902344, 499.996337890625]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,42,5,0.4375878572463989,LR,"[310.83551025390625, 409.57568359375, 332.16033935546875, 497.4564208984375]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,43,17,0.43099263310432434,LR,"[331.76654052734375, 409.10662841796875, 363.10260009765625, 507.86798095703125]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,44,6,0.6409387588500977,LR,"[332.095703125, 408.10345458984375, 362.9151611328125, 504.91229248046875]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,45,16,0.8791399002075195,LR,"[351.6818542480469, 242.96934509277344, 378.0132141113281, 400.2296142578125]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,46,17,0.7778652906417847,LR,"[352.6585693359375, 413.936767578125, 384.712890625, 516.2589721679688]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,47,2,0.908152163028717,LR,"[377.1766357421875, 405.7205810546875, 409.3045654296875, 561.443115234375]"
cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.jpg,48,13,0.8744782209396362,LR,"[404.0165100097656, 407.070556640625, 432.6935729980469, 559.8421020507812]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,21,20,0.9343339204788208,UL,"[139.55352783203125, 143.16705322265625, 176.63458251953125, 275.100341796875]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,22,8,0.9146689176559448,UL,"[176.3187255859375, 151.66082763671875, 213.23089599609375, 287.29302978515625]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,23,24,0.8384396433830261,UL,"[212.1143035888672, 148.4212646484375, 239.28294372558594, 289.83782958984375]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,24,12,0.7162154912948608,UL,"[235.92987060546875, 147.24588012695312, 256.2737731933594, 291.1529235839844]"
